Pred,Truth
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,1.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
0.5591301,0.0
